,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
17116,17116,0.755,0.47,1,,1,0.139,0.0153,0.0,0.118,0.0604,152.112,audio_features,184960,4,RnB,Elevate,, Elevate
40464,40464,0.457,0.925,2,-2.77,0,0.185,0.2769999999999999,0.0,0.379,0.428,153.067,audio_features,159212,3,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
15687,15687,0.763,0.448,5,,1,0.062,0.0983,0.0,0.0925,0.272,140.058,audio_features,207595,4,Rap,Foes,, Foes
15368,15368,0.838,0.626,0,-4.214,1,0.0396,0.00211,5.93e-05,0.0221,0.108,97.994,audio_features,163514,4,Rap,Live Television,, Live Television
36028,36028,0.767,0.946,6,-5.239,0,0.3379999999999999,0.0809,0.0785,0.107,0.226,140.056,audio_features,304914,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
31532,31532,0.655,0.8859999999999999,7,-8.743,1,0.0463,0.000359,0.8490000000000001,0.213,0.113,137.997,audio_features,480000,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
8019,8019,0.78,0.836,1,-6.145,1,0.317,0.0634,0.0,0.141,0.735,181.708,audio_features,224860,4,Underground Rap,Lyrical Fluctuation,, Lyrical Fluctuation
15829,15829,0.746,0.8170000000000001,10,-3.677,0,0.104,0.107,0.0,0.0797,0.863,167.928,audio_features,265027,4,RnB,Wanna Get To Know You,, Wanna Get To Know You
3847,3847,0.51,0.54,8,-10.424,1,0.0504,0.11,0.163,0.135,0.094,119.946,audio_features,213320,4,Dark Trap,Clouds,, Clouds
4276,4276,0.524,0.937,9,-4.682,1,0.0881,0.0056,0.0861,0.436,0.308,150.034,audio_features,248600,4,Dark Trap,Attack Again,, Attack Again
14054,14054,0.825,0.373,5,-5.532,0,0.108,0.163,0.0,0.368,0.12,77.271,audio_features,149078,4,Rap,Pain 1993 (with Playboi Carti),, Pain 1993 (with Playboi Carti)
117,117,0.965,0.59,5,,0,0.0619,0.607,0.0,0.0917,0.462,129.004,audio_features,144735,4,Dark Trap,Toxin,, Toxin
13823,13823,0.7809999999999999,0.446,7,,1,0.387,0.232,2.21e-06,0.121,0.654,134.917,audio_features,181852,4,Emo,NIEMAND NODIG,, NIEMAND NODIG
7675,7675,0.856,0.469,11,-5.707999999999998,0,0.133,0.435,0.0,0.232,0.75,195.098,audio_features,193200,4,Underground Rap,Red Nose,, Red Nose
4940,4940,0.772,0.8,0,-7.213999999999999,1,0.11,0.359,0.0,0.103,0.802,145.93200000000004,audio_features,296507,4,Underground Rap,Suicidal Thoughts in the Back of the Cadillac Pt. 2,, Suicidal Thoughts in the Back of the Cadillac Pt. 2
30490,30490,0.639,0.561,9,-7.271,0,0.0516,0.00255,0.82,0.0812,0.155,145.023,audio_features,453513,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
29485,29485,0.541,0.921,10,,1,0.0546,0.0003819999999999,0.815,0.268,0.43,137.99200000000002,audio_features,586455,4,trance,,Best of Trance,Best of Trance 
24495,24495,0.725,0.77,7,-7.421,1,0.1639999999999999,0.0146,0.563,0.12,0.14,130.002,audio_features,411505,4,techno,,Dark Techno Rave,Dark Techno Rave 
31580,31580,0.547,0.924,7,-6.018,1,0.0365,0.00171,0.677,0.2269999999999999,0.153,145.003,audio_features,483310,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
11788,11788,0.64,0.913,1,-5.596,0,0.765,0.0142,0.0,0.397,0.446,181.995,audio_features,137988,4,Trap Metal,The Trail Runs Cold,, The Trail Runs Cold
34328,34328,0.5539999999999999,0.965,9,-4.635,1,0.0759,0.0005679999999999,0.608,0.0556,0.34,144.922,audio_features,241655,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
22251,22251,0.7829999999999999,0.957,2,-4.056,1,0.0694,0.00196,0.932,0.3829999999999999,0.752,124.954,audio_features,217084,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
14713,14713,0.8140000000000001,0.6609999999999999,0,-6.452999999999999,1,0.356,0.186,0.0,0.163,0.474,139.95600000000002,audio_features,168307,4,Rap,Big Drip,, Big Drip
35412,35412,0.38,0.799,1,-2.4730000000000003,1,0.0604,0.039,1.05e-05,0.1009999999999999,0.181,151.17600000000004,audio_features,237417,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
9476,9476,0.833,0.6729999999999999,7,,0,0.134,0.0558,0.0,0.112,0.63,139.972,audio_features,242973,4,Underground Rap,Hold Up Hold Up Hold Up,, Hold Up Hold Up Hold Up
41316,41316,0.546,0.96,11,-7.516,0,0.0762,0.00836,0.139,0.22,0.256,152.05100000000004,audio_features,315200,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
38414,38414,0.514,0.83,5,-4.473,0,0.0426,0.0018899999999999,0.55,0.039,0.299,174.018,audio_features,247053,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
2601,2601,0.584,0.722,6,-3.447,1,0.0448,0.000608,0.00502,0.14,0.262,140.0,audio_features,195442,4,Dark Trap,Nefarious,, Nefarious
8655,8655,0.935,0.511,1,-4.89,1,0.128,0.371,0.0,0.0852,0.344,130.05100000000002,audio_features,214482,4,Underground Rap,Rodman,, Rodman
10707,10707,0.815,0.8220000000000001,1,-4.457,1,0.297,0.0244,0.0,0.188,0.7959999999999999,170.013,audio_features,101647,4,Trap Metal,Super Fun Time,, Super Fun Time
27893,27893,0.499,0.965,5,-5.809,0,0.114,0.00278,0.356,0.4039999999999999,0.0713,137.975,audio_features,238261,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
33917,33917,0.541,0.917,8,-2.818,1,0.0881,4.67e-05,0.611,0.643,0.241,150.123,audio_features,233600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11577,11577,0.8420000000000001,0.912,10,-7.927,0,0.446,0.1369999999999999,0.0,0.365,0.528,196.082,audio_features,108382,4,Trap Metal,DNA,, DNA
6375,6375,0.906,0.675,0,-7.59,1,0.106,0.131,0.000113,0.0728,0.273,123.963,audio_features,139355,4,Underground Rap,Lick the Sweat off My Nuts,, Lick the Sweat off My Nuts
41089,41089,0.67,0.916,5,,1,0.0819,0.00882,0.865,0.119,0.196,150.024,audio_features,330361,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
23253,23253,0.807,0.918,1,-7.113,1,0.0507,0.00528,0.8420000000000001,0.0901,0.629,125.006,audio_features,415054,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
4014,4014,0.513,0.927,2,,0,0.275,0.00713,4.97e-06,0.0686,0.153,129.984,audio_features,245538,4,Dark Trap,Eternal,, Eternal
2851,2851,0.519,0.836,11,-8.323,0,0.0466,0.000391,0.757,0.374,0.177,140.032,audio_features,217732,4,Dark Trap,Eschaton,, Eschaton
4978,4978,0.852,0.7390000000000001,5,,0,0.434,0.0472,0.0,0.195,0.4370000000000001,139.904,audio_features,120059,4,Underground Rap,lil jeff hardy,, lil jeff hardy
6920,6920,0.932,0.615,5,-7.039,1,0.363,0.242,1.52e-05,0.45,0.6559999999999999,129.97899999999998,audio_features,62210,4,Underground Rap,I'm Depressed,, I'm Depressed
23602,23602,0.7879999999999999,0.851,5,-5.54,0,0.044,0.000227,0.83,0.12,0.877,124.034,audio_features,221613,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
19112,19112,0.568,0.535,4,-9.306,1,0.513,0.217,0.0,0.114,0.326,167.178,audio_features,167653,4,Hiphop,6 Man,, 6 Man
4761,4761,0.6779999999999999,0.77,6,-3.2060000000000004,0,0.145,0.125,0.0,0.184,0.284,150.018,audio_features,133903,4,Underground Rap,You're Now Tuning Into 66.6 FM With DJ Rapture (The Hottest Hour Of The Evening),, You're Now Tuning Into 66.6 FM With DJ Rapture (The Hottest Hour Of The Evening)
5147,5147,0.626,0.603,5,,0,0.207,0.045,0.000228,0.133,0.138,113.078,audio_features,474157,4,Underground Rap,I No Longer Fear The Razor Guarding My Heel (IV),, I No Longer Fear The Razor Guarding My Heel (IV)
41787,41787,0.223,0.6779999999999999,1,-7.36,1,0.0425,0.0122,0.0001699999999999,0.3329999999999999,0.1639999999999999,149.309,audio_features,256307,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
21486,21486,0.779,0.937,9,-6.269,0,0.0496,0.0443,0.1009999999999999,0.0912,0.49,125.025,audio_features,185000,4,techhouse,,Tech House Movement,Tech House Movement 
10816,10816,0.7070000000000001,0.617,6,-8.446,0,0.21,0.0222,0.0,0.345,0.534,160.003,audio_features,186627,4,Trap Metal,PERCS | PERCZ,, PERCS | PERCZ
11798,11798,0.727,0.907,1,0.008,1,0.0397,0.017,0.0,0.162,0.098,118.128,audio_features,161695,4,Trap Metal,SXCIALSKILL.,, SXCIALSKILL.
23390,23390,0.897,0.5820000000000001,9,,1,0.11,0.0113,0.00647,0.049,0.804,126.05,audio_features,187143,4,techhouse,,blanc | Tech House,blanc | Tech House 
39004,39004,0.505,0.8909999999999999,5,-3.025,0,0.166,0.0038799999999999,0.715,0.13,0.2689999999999999,174.032,audio_features,341104,4,dnb,,Drum and Bass Top 50,Drum and Bass Top 50 
27469,27469,0.511,0.889,1,,0,0.0789,0.000324,0.487,0.488,0.0659,135.005,audio_features,199094,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
15966,15966,0.7040000000000001,0.5539999999999999,11,,0,0.028,0.00369,0.00444,0.246,0.545,180.136,audio_features,223283,4,RnB,Givin' Me a Rush,, Givin' Me a Rush
35529,35529,0.662,0.961,4,-2.75,1,0.294,0.00757,0.0578,0.452,0.369,146.963,audio_features,218776,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
32180,32180,0.706,0.911,7,-7.184,1,0.0501,0.000595,0.883,0.2319999999999999,0.068,140.015,audio_features,493714,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
14626,14626,0.857,0.583,1,-7.466,0,0.086,0.0899,0.0,0.204,0.443,132.01,audio_features,162400,4,Rap,Mannequin Challenge (feat. Juice WRLD),, Mannequin Challenge (feat. Juice WRLD)
2485,2485,0.785,0.86,2,-4.34,1,0.0385,0.199,4.08e-05,0.155,0.448,140.005,audio_features,253875,4,Dark Trap,IDK,, IDK
1932,1932,0.602,0.628,0,-5.513,1,0.12,0.0142,1.19e-05,0.279,0.581,159.881,audio_features,149041,4,Dark Trap,For A Reason,, For A Reason
27883,27883,0.624,0.816,11,,0,0.0315,0.000342,0.927,0.107,0.3429999999999999,125.977,audio_features,371798,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
21179,21179,0.795,0.7929999999999999,0,-5.319,1,0.231,0.131,0.0,0.3229999999999999,0.428,134.119,audio_features,307987,4,Hiphop,Thug Luv (feat. 2pac),, Thug Luv (feat. 2pac)
21220,21220,0.7120000000000001,0.848,11,-5.624,0,0.263,0.00303,0.0,0.238,0.6509999999999999,141.99200000000005,audio_features,205897,4,Hiphop,Creepin,, Creepin
25829,25829,0.8,0.5529999999999999,6,-15.455,0,0.13,0.00376,0.93,0.105,0.296,129.994,audio_features,404308,4,techno,,techno. only. (08/02),techno. only. (08/02) 
27423,27423,0.556,0.889,1,-6.987,1,0.0575,0.000682,0.627,0.052,0.1009999999999999,138.007,audio_features,434796,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
39965,39965,0.441,0.907,11,,1,0.0472,0.00185,0.287,0.3279999999999999,0.233,150.05200000000005,audio_features,232503,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
7187,7187,0.852,0.653,2,-10.491,1,0.269,0.171,0.0,0.0793,0.821,184.472,audio_features,326733,4,Underground Rap,Mind of a Lunatic,, Mind of a Lunatic
8070,8070,0.623,0.52,9,-5.688,1,0.0318,0.134,0.0,0.2,0.302,144.894,audio_features,148958,4,Underground Rap,THE FALL BEFORE THE GIVE UP (feat. Clever),, THE FALL BEFORE THE GIVE UP (feat. Clever)
24111,24111,0.8059999999999999,0.924,9,-7.737,1,0.0549,0.00248,0.728,0.0904,0.482,124.992,audio_features,389763,4,techhouse,,tech house,tech house 
22608,22608,0.964,0.644,4,-9.498,0,0.327,0.0232,0.467,0.0749,0.351,126.991,audio_features,348954,4,techhouse,,Tech House 2020,Tech House 2020 
12670,12670,0.316,0.952,0,-5.369,0,0.274,0.0336,0.0,0.132,0.174,130.71,audio_features,214000,1,Emo,You Should Have Killed Me When You Had The Chance,, You Should Have Killed Me When You Had The Chance
7690,7690,0.6990000000000001,0.532,9,-10.085,0,0.0523,0.144,0.0043,0.187,0.332,139.015,audio_features,110304,4,Underground Rap,PeteyPablo,, PeteyPablo
17418,17418,0.733,0.835,5,,0,0.0354,0.448,0.0,0.296,0.647,200.398,audio_features,212173,4,RnB,Get Busy,, Get Busy
33930,33930,0.735,0.98,0,-0.136,0,0.355,0.0571,0.0,0.302,0.4,144.97,audio_features,201931,4,trap,,Riddim Lords,Riddim Lords 
14187,14187,0.836,0.627,6,-4.377,0,0.197,0.143,0.0,0.0657,0.652,142.99,audio_features,194680,4,Rap,Wolves (with NAV),, Wolves (with NAV)
6903,6903,0.879,0.6890000000000001,7,-6.77,0,0.0749,0.449,1.38e-06,0.12,0.899,198.128,audio_features,174621,4,Underground Rap,Smutty - Intro,, Smutty - Intro
41583,41583,0.5770000000000001,0.962,5,-4.88,0,0.0483,0.0161,0.768,0.133,0.617,150.039,audio_features,176012,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6731,6731,0.922,0.5770000000000001,11,,0,0.292,0.0212,0.0,0.134,0.643,206.616,audio_features,142571,4,Underground Rap,To Da Neck,, To Da Neck
2198,2198,0.723,0.53,0,-9.754,0,0.292,0.0718,0.0,0.126,0.237,160.00799999999995,audio_features,120000,4,Dark Trap,This Year,, This Year
40824,40824,0.4579999999999999,0.957,8,,0,0.0536,0.000345,0.46,0.363,0.356,149.998,audio_features,210769,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
19662,19662,0.762,0.518,9,,0,0.111,0.235,0.0,0.113,0.546,144.96200000000005,audio_features,215189,4,Hiphop,20 Years Later,, 20 Years Later
30728,30728,0.603,0.6990000000000001,0,-8.298,0,0.0509,0.0034799999999999,0.89,0.106,0.15,140.006,audio_features,432000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
37024,37024,0.508,0.764,9,-5.207000000000002,1,0.0409999999999999,0.0155,0.203,0.0544,0.17,171.983,audio_features,320186,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
35312,35312,0.745,0.5660000000000001,2,-6.706,1,0.0697,0.00327,0.7490000000000001,0.208,0.362,139.969,audio_features,221023,4,trap,,Heavy Dubstep,Heavy Dubstep 
30102,30102,0.396,0.958,8,-8.292,0,0.0637,5e-06,0.931,0.362,0.415,136.96,audio_features,116080,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
40049,40049,0.502,0.913,1,-5.374,1,0.0939,0.0626,4.95e-05,0.524,0.555,149.953,audio_features,173175,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
8841,8841,0.77,0.581,0,-5.301,1,0.0497,0.568,0.0,0.1639999999999999,0.728,164.06,audio_features,211493,4,Underground Rap,Run It Up,, Run It Up
22649,22649,0.703,0.929,3,-6.5,0,0.0661,0.00761,0.0033399999999999,0.2189999999999999,0.585,128.005,audio_features,156630,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
23945,23945,0.8009999999999999,0.926,11,-7.582000000000002,0,0.0664,0.0019,0.861,0.0672,0.772,129.02700000000002,audio_features,432558,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
27330,27330,0.647,0.653,7,-6.855,1,0.0392,0.000523,0.192,0.5579999999999999,0.6729999999999999,129.99,audio_features,439423,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
22598,22598,0.936,0.764,7,-9.494,1,0.0774,0.0312,0.552,0.068,0.742,125.002,audio_features,322560,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
33597,33597,0.5760000000000001,0.976,1,,1,0.0462,0.000213,0.0125,0.348,0.191,140.02100000000002,audio_features,195434,4,trap,,Heavy Dubstep,Heavy Dubstep 
17169,17169,0.805,0.7190000000000001,8,-7.643,1,0.324,0.0288,0.0,0.327,0.906,137.096,audio_features,135766,4,RnB,1997 DIANA,, 1997 DIANA
18418,18418,0.769,0.421,0,-9.6,1,0.421,0.141,0.00707,0.389,0.326,157.964,audio_features,140512,4,Hiphop,EdEddnEddy,, EdEddnEddy
30623,30623,0.595,0.987,5,-6.22,0,0.0399,7.08e-06,0.726,0.12,0.216,147.012,audio_features,479250,3,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6156,6156,0.685,0.612,2,-11.627,1,0.0881,0.021,0.0,0.133,0.81,119.988,audio_features,134818,4,Underground Rap,DeadBoy,, DeadBoy
40063,40063,0.26,0.972,0,-2.242,0,0.0656,0.0506,0.332,0.0946,0.104,149.493,audio_features,169195,4,hardstyle,,Hardstyle Remixes of Popular Songs!,Hardstyle Remixes of Popular Songs! 
33511,33511,0.7170000000000001,0.934,11,1.359,1,0.207,0.0069,0.000229,0.113,0.345,139.842,audio_features,284571,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
14288,14288,0.8759999999999999,0.608,8,-6.019,1,0.109,0.0227,1.16e-05,0.107,0.258,124.983,audio_features,199680,4,Rap,Kung Fu,, Kung Fu
30740,30740,0.4029999999999999,0.889,0,-5.7010000000000005,1,0.076,0.000682,0.72,0.701,0.0702,137.014,audio_features,456350,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
11239,11239,0.828,0.643,1,-6.436,1,0.0993,0.0234,0.00224,0.12,0.366,159.02,audio_features,108679,4,Trap Metal,Psa,, Psa
40275,40275,0.518,0.983,10,,1,0.0316,0.0837,0.718,0.5820000000000001,0.3670000000000001,149.94,audio_features,194533,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
201,201,0.463,0.632,7,-9.577,1,0.0525,0.393,0.0,0.127,0.0894,163.71,audio_features,100260,4,Dark Trap,Haunt U,, Haunt U
29843,29843,0.402,0.851,10,-6.009,0,0.0526,0.000357,3.6000000000000007e-06,0.358,0.213,128.062,audio_features,212813,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
23508,23508,0.802,0.935,8,-10.402,0,0.0748,0.0383,0.7829999999999999,0.0936,0.957,126.003,audio_features,369524,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
24291,24291,0.7340000000000001,0.887,1,-7.807,1,0.0601,0.00759,0.953,0.113,0.4370000000000001,128.00799999999998,audio_features,422330,4,techno,,Dark Techno Rave,Dark Techno Rave 
466,466,0.721,0.395,4,-13.699000000000002,1,0.0623,0.528,0.0,0.13,0.376,128.084,audio_features,151875,4,Dark Trap,Walk on Me,, Walk on Me
11211,11211,0.37,0.856,7,-5.489,1,0.401,0.403,0.00967,0.18,0.0755,158.764,audio_features,236301,5,Trap Metal,Blackmage,, Blackmage
36116,36116,0.4579999999999999,0.981,1,-1.65,1,0.0517,0.0573,0.0386,0.172,0.142,173.882,audio_features,209549,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
19558,19558,0.8240000000000001,0.584,10,-7.098,0,0.221,0.0718,0.0,0.106,0.219,139.965,audio_features,188600,4,Hiphop,44 More,, 44 More
6755,6755,0.72,0.585,6,-8.144,0,0.4320000000000001,0.0586,0.0,0.675,0.815,144.168,audio_features,151173,4,Underground Rap,• 100 Roses,, • 100 Roses
3795,3795,0.519,0.446,5,-5.899,1,0.0331,0.552,0.111,0.139,0.0654,120.001,audio_features,200000,4,Dark Trap,I See You,, I See You
11038,11038,0.6990000000000001,0.552,7,-11.451,0,0.274,0.451,0.000662,0.0811,0.387,132.114,audio_features,86320,4,Trap Metal,Enemies,, Enemies
17605,17605,0.68,0.612,11,-7.172999999999999,1,0.0979,0.101,0.00598,0.586,0.439,129.92700000000002,audio_features,180480,4,RnB,Put You In A Room,, Put You In A Room
11306,11306,0.843,0.52,1,-9.629,1,0.541,0.0797,5.09e-06,0.0944,0.231,140.07,audio_features,156081,4,Trap Metal,For The Last Time,, For The Last Time
32175,32175,0.609,0.95,11,-6.15,0,0.0742,0.000109,0.85,0.802,0.307,143.993,audio_features,395639,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
31864,31864,0.7020000000000001,0.983,5,-7.231,0,0.064,3.58e-05,0.703,0.109,0.254,149.02100000000004,audio_features,438718,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
37763,37763,0.583,0.921,4,-4.3,0,0.0909,0.000157,0.821,0.151,0.252,174.021,audio_features,314823,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
3777,3777,0.534,0.973,5,-1.225,1,0.0364,0.0937,0.0,0.357,0.266,179.762,audio_features,265406,4,Dark Trap,Moments of Gold,, Moments of Gold
40203,40203,0.505,0.982,9,-2.512,0,0.337,0.108,0.0,0.268,0.421,155.065,audio_features,256452,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
41840,41840,0.431,0.947,4,-0.715,0,0.0669,0.00505,1.73e-05,0.128,0.111,149.95600000000005,audio_features,233600,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
38945,38945,0.5429999999999999,0.984,4,-0.233,0,0.115,0.00928,0.00769,0.205,0.5579999999999999,173.951,audio_features,179310,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2849,2849,0.564,0.816,1,-8.8,1,0.0529,0.0009,0.919,0.329,0.308,149.94799999999995,audio_features,210052,4,Dark Trap,Horns of War,, Horns of War
30308,30308,0.621,0.948,7,-8.338,1,0.0536,0.000224,0.838,0.539,0.586,147.023,audio_features,424206,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
39466,39466,0.2289999999999999,0.479,7,,1,0.0493,0.00134,0.00797,0.8240000000000001,0.0426,149.997,audio_features,193693,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
27964,27964,0.457,0.794,10,-6.729,1,0.0345,0.0181,0.00785,0.0853,0.212,141.974,audio_features,344520,4,trance,,Uplifting Trance.,Uplifting Trance. 
22296,22296,0.715,0.883,3,-6.256,1,0.0496,0.00124,0.365,0.0928,0.846,125.014,audio_features,231380,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
24195,24195,0.8759999999999999,0.782,9,-6.369,0,0.121,0.0105,0.7829999999999999,0.0475,0.7070000000000001,127.006,audio_features,351496,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
31221,31221,0.586,0.8109999999999999,10,-10.44,0,0.0465,0.0030399999999999,0.913,0.128,0.0346,144.036,audio_features,440000,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
38231,38231,0.517,0.871,9,-5.649,0,0.0828,0.0107,0.482,0.0733,0.129,175.005,audio_features,246625,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
10907,10907,0.44,0.7340000000000001,4,,0,0.389,0.438,0.000246,0.622,0.225,160.065,audio_features,188000,4,Trap Metal,People Shaped Holes,, People Shaped Holes
14899,14899,0.7240000000000001,0.675,2,-5.267,1,0.0867,0.0978,9.41e-06,0.351,0.325,160.048,audio_features,199758,4,Rap,Wolves (feat. Post Malone),, Wolves (feat. Post Malone)
25031,25031,0.7979999999999999,0.852,1,-7.669,1,0.0566,0.00044,0.878,0.102,0.22,124.995,audio_features,419057,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
